time,amount,0,1,2,3,4,5,6,7,8
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
3.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,6.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,4.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
3.6,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
3.7,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,4.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
3.8000000000000003,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,4.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
3.9000000000000004,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,4.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,5.0
4.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,4.0
4.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
4.2,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
4.3,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
4.4,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
4.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,3.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
4.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,4.0
4.7,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,4.0
4.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,4.0
4.9,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,10.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,4.0
5.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,4.0
5.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,4.0
5.2,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,4.0
5.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
5.4,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,2.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,7.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.5,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,7.0,9.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,9.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.7,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,9.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,10.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,7.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
5.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,8.0,4.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,10.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,1.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,4.0,7.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
5.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,10.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,1.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,1.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.1000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,3.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,1.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.2,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,1.0
6.300000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,7.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.4,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,7.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.5,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,7.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.6000000000000005,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,10.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.7,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,9.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,10.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.800000000000001,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,6.0,9.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,2.0,10.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,1.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,6.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,8.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,10.0,2.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,5.0,7.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,4.0
6.9,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,5.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,9.0,3.0
7.0,1.0,400.0,600.0,m,0.0,true,D,0.0,1.0,10.0
